desc	icd9
otitis,ear wax impaction	380
otomyocosis	380
papilloma of ear r	380
papilloma right external ear	380
perichondrial cyst	380
perichondrial effusi	380
perichondrial hematoma	380
perichondritis	380
pinna abscess	380
pinna perichondritis	380
post admission follo	380
postauricular abscess	380
r acute otitis exter	380
r chronic otitis externa	380
r ear infection	380
r external eu canal	380
r impacted ear wax	380
r otitis externa, ear wax impaction	380
r otitis externa, r impacted ear wax	380
removal impacted ear	380
right auricular nodu	380
right cholesteatoma otitis media	380
right ear canal osteoma	380
right ear cartilage	380
right ear cerumen impacted	380
right ear haematoma	380
right ear impacted cerumen	380
right ear impacted e	380
right ear infection with otitis externa	380
right ear naevus	380
right ear ossified nodule	380
right ear perichondr	380
right ear sebaceous abscess	380
right ear wax	380
right ear wax impact	380
right ear wax impaction	380
right ear waxed	380
right earlobe abscess	380
right earlobe infection	380
right earlobe nodule	380
right earwax	380
right externa ear swelling	380
right external audit	380
right external ear abscess	380
right external ear canal	380
right fungal otitis externa	380
right haematoma auris	380
right impacted ear w	380
right impacted ear wax	380
right internal acoustic meatus mass lesi	380
right keratosis obturans	380
right keratosis obturans, right otitis e	380
right otitis extena	380
right otitis externa and media	380
right otitis externa, allergic conjuncti	380
right otitis extrena	380
right otits externa	380
right otomycosis	380
right pinna abscess	380
right pinna pustule	380
right posterior earl	380
right recurrent derm	380
rt ear abscess	380
rt ear cholestoma with otitis externa,	380
rt ear tumour	380
rt ear wax	380
rt ear wax impaction	380
rt external auditory canal mass	380
rt external ear cholesteotoma	380
rt impacted ear wax	380
rt mild otitis externa	380
rt otitis externa	380
rt otitis externa (otomycosis)	380
rt otitis external	380
rt pinna abscess	380
rt pinna hematoma effusion	380
rt preauricular skin abscess	380
skin nodule of concha	380
suspected otitis externa/ media	380
wax impaction ears	380
wax on ear drum	380
:right middle ear effusion	381
acute otitis media, sinusitis	381
acute pharyngitis, lymphaednitis	381
acute serous otitis	381
acute serous otitis media	381
bilateral acute serous otitis media	381
bilateral eustachian	381
bilateral eustachian dysfunction	381
bilateral eustachian tube blockage	381
bilateral otitis media effusion	381
bilateral otitis media with effusion, screening of npc	381
bilateral otitis medial with effusion	381
bilateral secrectory	381
bilateral secretory otitis media and nas	381
bilateralotitis media with effusion, ac	381
both ear otitis media with effusion	381
chronic mucoid otiti	381
chronic mucoid otitis media, ear block	381
chronic serous otitis media	381
chronic serous otitis media (rt)	381
chronic serous otitis mediat	381
clinical eustachian tube dysfunction	381
ear block	381
ear blockage	381
ear effusion	381
erous otitis media	381
esophageal subepithe	381
et tube dysfunction	381
eustachian dysfuncti	381
eustachian salpingitis	381
eustachian tube block	381
eustachian tube diso	381
eustachian tube disorder	381
eustachian tube dys	381
eustachian tube dysfuction	381
eustachian tube dysfunction	381
eustachian tube dysfunction,otitis media	381
eustachian tube inflammation	381
eustachian tube obst	381
eustacian tube dysfunction	381
eustanchain tube dis nos	381
eustanchian tube dis	381
eustanchian tube dysfunction	381
euthanasia tube dysf	381
l acute otitis media	381
l eustachian dysfunction	381
l eustachian tube bl	381
l middle ear effusion	381
l otitis media with effusion	381
l secretory otitis media	381
left chronic otitis media	381
left chronic suppurative otitis media, r	381
left eustachian dysf	381
left eustachian dysfunction	381
left eustachian tube	381
left eustachian tube blockage	381
left eustachian tube dysfunction	381
left eustachian tube salpingitis	381
left eustanchian tube blockage	381
left midlle ear effusion	381
left secretory otiti	381
left serous otitis media	381
left suppurative otitis media	381
leftmiddle ear effusion	381
lt eustachian tube b	381
lt eustachian tube dysfunction	381
lt middle ear effusion	381
lt middle ear efusion	381
lung nodule,hematuria	381
middle ear infection	381
nasal et tube blockage	381
nasopharyngitis,eustachian tube dysfunct	381
non-suppurative otit	381
obstruction of eustachian tube	381
otitis media with effusion, eustachian t	381
otitis medial with effusion, rhinitis wi	381
patulous eustachian tube	381
r otitis media w effusion	381
recurrent serous car	381
resolving left acute otitis media	381
rhinitis  with esutachian tube dysfuncti	381
rhinitis with left eustachian tube dysfu	381
rhinitis,eustachian	381
right eustachian dysfunction	381
right eustachian tub	381
right eustachian tube blockage	381
right eustachian tube dysfunction	381
right eustanchian tube blockage	381
right otitis media effusion	381
right serous otitis	381
right serous otitis media	381
right som	381
rt csom	381
rt eustachian tube blockage	381
rt eustachian tube d	381
rt eustachian tube dysfunction	381
rt middle ear effusi	381
rt otitis media with effusion	381
rt serious otitis media	381
rt seroous otitis me	381
rt serous otitis med	381
rt serous otitis media	381
secretary otitis media, eustachian tube	381
secretory otitis media	381
acute  otitis media	382
acute aom	382
acute bilateral otitis medial	382
acute lt otitis medi	382
acute otitis media and externa	382
acute otitis media w	382
acute otitis media with streptococcus pn	382
acute otitis media,m	382
acute supparative otitis media	382
acute symptomatic otitis media	382
belateral otitis med	382
bil acute otitis media	382
bil chronic severe otitis media	382
bil otitis media with effusion	382
bilateral acute otiitis media	382
bilateral acute otitis media	382
bilateral chronic ot	382
bilateral chronic supprative otitis medi	382
bilateral csom	382
bilateral ear otitis	382
bilateral ears infec	382
bilateral mid ear ef	382
bilateral otitis	382
bilateral otitis media, sinusitis	382
bilateral otits medi	382
bilateral serious otitis media	382
bilaterial otits med	382
both ear otitis medi	382
both ear otitis media	382
chronic left ear tubotympanic suppurativ	382
chronic supprative otitis media	382
chronic suppurative otitis media, tympan	382
chronic tubotympanic suppurative left otitis media	382
chronic tubotympanic suppurative otitis media	382
chronic tubotympanic suppurative otitis media right	382
ear infection for fo	382
ear inflammation ent problem	382
impacted wax, both e	382
investigation/treatment of ear disease	382
l  otitis media	382
l chronic suppurativ	382
l ear infection	382
l otitis media with	382
l otitits media with	382
left  otitis media	382
left acute otitis me	382
left and right otiti	382
left chronic otitis	382
left chronic suppurative om	382
left chronic suppurative otiti	382
left chronic suppurative otitis media	382
left csom	382
left ear chronic oti	382
left ear chronic suppurative otitis medi	382
left ear infected se	382
left ear otitis media, right ear otitis	382
left ear otitis media/ otitis externa	382
left ear serous otitis media	382
left infected otitis media	382
left middle ear infection	382
left ome	382
left otitis externa otom	382
left perforated card	382
left side acute otit	382
left, right sensator	382
lt chronic suppurative om	382
lt ear infection	382
lt otitis media with effusion	382
lt otitis media, rhinitis	382
macular cyst	382
nervous - otitis media	382
npc, left secretory	382
ome	382
otiits media	382
otitis interna	382
otitis media (left)	382
otitis media right	382
otitis media with c/	382
otitis media with ea	382
otitis media with myringitis	382
otitis media with pe	382
otitis media with perforation	382
otitis media with se	382
otitis media,	382
otitis media, mixed	382
otitis meditis	382
otits media	382
post operation for otitis media	382
r chronic aperture,	382
r chronic suppurative otitis media	382
r otitia media, left	382
r otitis media	382
r otitis media with perforated ear drum	382
r otitis media with perforation	382
r side acute otitis media	382
recurrent bilateral	382
retained cyst gromme	382
right acute otitis media s pyogenes infection	382
right chronic otitis media with perforat	382
right chronic suppra	382
right chronic suppur	382
right csom	382
right ear otitis	382
right ear otitis media	382
right ear otitis media with effusion	382
right eardrum perforation with infection	382
right glue ear	382
right otitis media a	382
right otitis media with effussion	382
right otitis medica with perforated ear	382
right otits media	382
right perforation ea	382
right severe otitis	382
rt acute otitis medi	382
rt chronic suppurati	382
rt chronic suppurative otitis media	382
rt ear infection	382
rt ear otitis media with perforation	382
rt suppurative otiti	382
severe acute left ot	382
suppurative otitis media	382
accidental rt ear dr	384
accidental rt ear drum perforation	384
accidental trauma in	384
acute myringitis	384
acute myringitisc	384
bilateral tympanic m	384
bullous myringitis	384
central serous otiti	384
eardrum perforation	384
eardrum perforation with infection	384
h113 / right perforated eardrum	384
l eardrum perforation	384
l tympanic membrane	384
ledt ear drum perforation	384
left ear drum  perforation	384
left ear drum perfor	384
left ear drum perforation	384
left eardrum perfora	384
left myringitis	384
left perforated ear	384
left perforated eard	384
left perforated eardrum	384
left perforated tymp	384
left perforated tympanic membrane	384
left ruptured eardrum	384
left tympanic membra	384
left tympanic membrane perforation	384
left tympanic membrane perforation by ac	384
lt eardum perforation	384
lt traumatic eardrum perforation	384
lt tympanic membrane	384
myringitis	384
otitis media/ influe	384
perforated ear drum	384
perforated eardrum	384
perforated l tympani	384
perforated left ear drum	384
perforated left eard	384
perforated left eardrum	384
perforated r eardrum	384
perforated r tympanic membrane	384
perforated right ear	384
perforated tympanic membrane	384
perforation left eardrum	384
perforation of tympa	384
perforation of tympanic membrane acciden	384
r perforated ear dru	384
r perforated eardrum	384
r tympanic membrane perforation	384
right bullous myringitis,haemorrhagia	384
right ear drum perfo	384
right ear drum perforation	384
right eardrum injury	384
right eardrum perfo	384
right eardrum perfor	384
right eardrum perforation	384
right myringitis	384
right perforated eardrum	384
right perforated tympanic membrane	384
right ruptured eardr	384
right subtotal perforation eardrum	384
right traumatic pefo	384
right traumatic tympanic membrane perfor	384
right tympanic membr	384
right tympanic membrane perforation	384
rt ear drum perforation	384
rt ear perforation	384
rt ear tympanic membrane perforation by	384
rt ear wound	384
rt eardrum perforation	384
rt myringitis	384
rt perforated eardru	384
rt perforated eardrum	384
rt side eardrum perforation	384
traumatic l eardrum	384
traumatic perforation right ear drum	384
tympanic mass	384
tympanic membrane pe	384
adhesive otitis media, cholesteatoma of	385
attic cholesteatoma	385
attico mastoid chole	385
back of right ear ab	385
bil middle ear effus	385
bilteral middle ear	385
choleasteatoma	385
cholesteatoma external ear	385
cholesteatoma of attic	385
cholesteatoma of external ear	385
cholesteatoma of lt	385
cholesteatoma of mid	385
cholesteatoma of middle ear and mastoid	385
cholesteatoma of right ear	385
cholesterol cyst	385
discharging r mastoi	385
l chlolesteatoma wit	385
left atticoantral ch	385
left atticoantral of	385
left aural polyps	385
left cholesteatoma o	385
left ear cholesteato	385
left ear polyp	385
left ear recurrent c	385
left middle ear mass	385
lt cholesteatom	385
lt glue ear	385
lt middle ear choles	385
middle ear and mastoid disorders	385
otomastoid effusion	385
r ear effusion	385
r middle ear effusion	385
right ear cholesteat	385
right ear effusion	385
right ear polyp	385
right hemotympanum	385
right middle ear cholesteatoma	385
right middle ear granuloma	385
rt attico mastoid ch	385
rt cholesteatoma	385
rt ear cholesteatoma	385
rt mastoid cholesterol granuloma	385
rt mid ear effusion	385
suspected right cholesteatoma	385
acute labyrinthine f	386
acute labyrinthitis	386
acute labyrinthitis and	386
acute labyrinthitis,	386
acute labyrithitis	386
acute meniere's synd	386
acute positional ver	386
acute right labyrint	386
acute vertibular neu	386
acute vertigo for observation andmedication	386
acute vestibualr neuronitis complicating	386
acute vestibular dysfunction	386
acute vestibular neuritis	386
acute vestibular neuritis, gastritis,	386
acute vestibular neuronitis, hypoglycaem	386
acute vestibular neuronits	386
acute vestibular neuroritis	386
acute vestibular neutiris	386
acute vestibular syn	386
acute viral labyrinthitis	386
asphyxia due to aspi	386
aural vertigo	386
auricular dizziness	386
bbpv	386
beneign paroxysmal positional vertigo	386
bengin positional ve	386
benigh positional ve	386
benign dizziness	386
benign paroxymal pastiinal	386
benign paroxymal pos	386
benign paroxymal positional vertigo	386
benign paroxymal postional vertigo	386
benign paroxysmal	386
benign paroxysmal peritoneal vertigo	386
benign paroxysmal position vertigo	386
benign paroxysmal positional vertigo (bp	386
benign paroxysmal positional vertigo (bppv)	386
benign paroxysmal possitional vertigo	386
benign paroxysmal postional vertigo	386
benign paroxysmal vertigo	386
benign paroxysmal vertigo,	386
benign positinal vertigo	386
benign positional paroxysmal vertigo	386
